price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
588500.0,-0.4047298106441446,-0.484454641878244,0.3538594997923305,0.007560286957805524,-0.9228232629985561,0,0,3,0.2800731120583034,0.17383503252093177,0.3097340507091151,-0.8273854068348269,42
365000.0,-0.4047298106441446,-1.5191814080061725,-1.155028882314062,-0.22702084338773307,-0.9228232629985561,0,0,4,-0.8566251437789666,-0.672124218552144,-0.538426017807247,1.2232006455531783,49
242500.0,-0.4047298106441446,-0.8293635639208868,-1.0211758806755917,-0.1359011776451418,-0.9228232629985561,0,0,4,-0.7145378617993078,-0.672124218552144,-0.19916199040070215,-0.8273854068348269,26
419000.0,-0.4047298106441446,-0.8293635639208868,-0.5709430569825552,-0.21967024630347534,-0.9228232629985561,0,0,4,-0.23660791332227388,-0.672124218552144,-0.5044996150665925,-0.8273854068348269,6
367500.0,0.7235451090543665,1.2400899683349702,1.302998965956029,-0.2049413140327551,0.9407753598239104,0,0,3,1.7526140343929486,-0.672124218552144,0.8864828973002413,-0.8273854068348269,45
257950.0,-0.4047298106441446,-0.484454641878244,-0.8143121508706831,-0.24302572835987163,-0.9228232629985561,0,0,3,-0.4949484260125625,-0.672124218552144,0.5472188698936965,1.2140143466624407,73
275000.0,-0.4047298106441446,-0.8293635639208868,-1.0455127900644046,-0.12045105471709817,-0.9228232629985561,0,0,3,-0.7403719130683367,-0.672124218552144,0.41151325893107854,1.2232006455531783,27
750000.0,-0.4047298106441446,-0.484454641878244,0.244343407542673,-0.11210188595346958,0.9407753598239104,0,0,5,-0.2624419645913027,0.9492976793379179,-1.6240709055081903,-0.8273854068348269,54
435000.0,0.7235451090543665,-1.5191814080061725,-0.7169645133154319,-0.1614202316735083,-0.9228232629985561,0,0,4,-0.39161222093644704,-0.672124218552144,-0.5723524205479015,1.1925796492507192,5
626000.0,-0.4047298106441446,0.2053632022070417,-0.35191087248324016,-0.36191123440941386,1.8725746712351437,0,0,3,-0.36577816966741816,-0.014155912161973943,1.1578941192254772,-0.8273854068348269,46
612500.0,0.7235451090543665,0.5502721242496845,0.8405976875685862,-0.06541865994288172,0.9407753598239104,0,0,3,1.2617670602814002,-0.672124218552144,0.6829244808563144,-0.8273854068348269,9
495000.0,0.7235451090543665,-0.484454641878244,-0.5344376928993361,-0.2285464390089941,-0.9228232629985561,0,0,3,-0.8049570412409088,0.43232258145992714,-0.40272040684462906,1.2027866480182057,60
285000.0,-0.4047298106441446,0.5502721242496845,0.06181658712657714,-0.10500093178905455,-0.9228232629985561,0,0,4,-0.5078654516470769,1.0432931516793709,0.5472188698936965,-0.8273854068348269,2
615000.0,-0.4047298106441446,-0.484454641878244,0.3903648638755497,-0.20327702790047034,-0.9228232629985561,0,0,4,-0.5078654516470769,1.6777625899841775,-0.7759108369918284,-0.8273854068348269,63
698000.0,0.7235451090543665,0.2053632022070417,0.19566958876504745,-0.09346188127188013,0.00897604841267716,0,0,5,-0.5853676054541636,1.4427739091305454,-1.7258501137301538,-0.8273854068348269,21
675000.0,1.8518200287528777,0.5502721242496845,0.9501137798182437,1.467305653584779,0.9407753598239104,0,0,3,1.37802029099203,-0.672124218552144,0.27580764796846063,1.2283041449369216,17
790000.0,-0.4047298106441446,0.5502721242496845,0.6824077765413031,-0.2737595456027304,-0.9228232629985561,0,0,4,-0.06868658007358626,1.4427739091305454,-0.6741316287698649,1.212993646785692,56
382500.0,0.7235451090543665,-0.484454641878244,-0.5831115116769616,-0.16419404189398293,-0.9228232629985561,0,0,4,-0.2495249389567883,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,22
499950.0,0.7235451090543665,0.5502721242496845,0.9987875985958693,-0.31273157920039885,0.9407753598239104,0,0,3,0.5642476760176208,0.9022999431671914,1.1239677164848227,1.2170764462926866,41
650000.0,0.7235451090543665,-0.13954571983560116,-0.2667316896223954,-0.26682502005154385,0.00897604841267716,0,1,3,-0.14618873388067286,-0.2491445930156061,-0.8776900452137918,1.2242213454299269,54
625000.0,0.7235451090543665,0.5502721242496845,0.9501137798182437,-0.17229356773776883,0.9407753598239104,0,0,3,1.37802029099203,-0.672124218552144,1.4632317438913676,-0.8273854068348269,67
400000.0,0.7235451090543665,0.5502721242496845,1.9357586100651614,0.7840052438730611,0.00897604841267716,0,0,3,0.7063349579972796,2.4532252368011633,0.27580764796846063,1.2283041449369216,45
604000.0,-0.4047298106441446,0.5502721242496845,1.4611888769833121,0.5140302951142663,0.9407753598239104,0,2,3,1.9205353676416361,-0.672124218552144,0.8186300918189323,-0.8273854068348269,13
440000.0,-1.5330047303426557,-1.5191814080061725,-1.5079140684518473,-0.2709857353822558,-0.9228232629985561,0,0,4,-1.231218887179885,-0.672124218552144,-0.9116164479544463,-0.8273854068348269,50
287200.0,-0.4047298106441446,1.2400899683349702,-0.23022632553917627,0.14830341754468773,-0.9228232629985561,0,0,4,-0.8566251437789666,1.1137897559354604,0.7168508835969689,-0.8273854068348269,23
403000.0,-0.4047298106441446,-0.13954571983560116,-0.09637332390070595,-0.042146392193099666,-0.9228232629985561,0,2,5,-0.13327170824615842,0.056340692094115706,-0.470573212325938,-0.8273854068348269,68
750000.0,-0.4047298106441446,0.5502721242496845,0.4268702279587689,-0.22383096163418725,-0.9228232629985561,0,2,4,-0.40452924657096145,1.5602682495573614,-0.538426017807247,1.2232006455531783,55
335000.0,-0.4047298106441446,0.2053632022070417,-0.5587746022881488,0.04425779617468475,-0.9228232629985561,0,0,4,-0.22369088768775944,-0.672124218552144,0.24188124522780613,1.2140143466624407,14
260000.0,0.7235451090543665,-0.13954571983560116,-0.6804591492322127,-0.1662743995593389,-0.9228232629985561,0,0,4,-0.35286114403290375,-0.672124218552144,0.1061756342651882,-0.8273854068348269,33
308500.0,-1.5330047303426557,-1.5191814080061725,-1.4470717949798153,-0.23426048806317182,-0.9228232629985561,0,0,4,-1.1666337590073128,-0.672124218552144,-0.7080580315105194,1.196662448757714,67
439950.0,-0.4047298106441446,0.5502721242496845,-0.3275739630944274,-0.32576848723662954,0.9407753598239104,0,0,3,0.021732599368014756,-0.672124218552144,0.6489980781156599,1.2232006455531783,55
235000.0,-1.5330047303426557,-1.5191814080061725,-1.0090074259811852,-0.1447773703506606,-0.9228232629985561,0,0,2,-0.7016208361647934,-0.672124218552144,-0.7419844342511739,-0.8273854068348269,49
315000.0,-0.4047298106441446,-1.5191814080061725,-1.0698496994532172,-0.15087975283570476,-0.9228232629985561,0,0,3,-0.7662059643373655,-0.672124218552144,-0.09738278217873869,1.2109522470321947,44
437500.0,-0.4047298106441446,0.2053632022070417,-0.08420486920629956,0.5680918563113166,0.9407753598239104,0,0,4,0.2800731120583034,-0.672124218552144,0.20795484248715165,-0.8273854068348269,15
407500.0,-0.4047298106441446,0.5502721242496845,-0.13287868798392513,-0.11537498201362963,0.9407753598239104,0,0,3,0.22840500952024564,-0.672124218552144,0.8525564945595868,-0.8273854068348269,37
445700.0,-0.4047298106441446,0.5502721242496845,-0.9359966978147469,-0.37278457047367436,2.8043739826463767,0,0,3,-0.6241186823577068,-0.672124218552144,1.0221885082628592,-0.8273854068348269,50
838000.0,0.7235451090543665,0.5502721242496845,1.546368059844157,0.7871673875244022,0.9407753598239104,0,0,3,2.0109545470832373,-0.672124218552144,1.0221885082628592,-0.8273854068348269,31
630000.0,0.7235451090543665,0.8951810462923274,0.8162607781797734,0.6284777048110491,0.9407753598239104,0,0,3,1.2359330090123712,-0.672124218552144,0.9882621055222047,-0.8273854068348269,15
550000.0,-0.4047298106441446,-0.484454641878244,1.0596298720679012,0.5708656665317913,0.00897604841267716,0,0,3,1.49427352170266,-0.672124218552144,0.27580764796846063,1.2283041449369216,43
805000.0,-0.4047298106441446,-0.13954571983560116,0.8162607781797734,-0.280694071153917,0.00897604841267716,0,0,4,0.1638198813476735,1.278281832533003,-1.4205124890642635,-0.8273854068348269,54
284000.0,-0.4047298106441446,-0.484454641878244,-0.29106859901120824,0.23531784416097656,-0.9228232629985561,0,0,3,0.06048367627155805,-0.672124218552144,-0.09738278217873869,1.2109522470321947,10
470000.0,1.8518200287528777,0.5502721242496845,0.20783804345945384,-0.13770415428845031,-0.9228232629985561,0,0,3,-0.37869519530193263,1.0902908878500972,0.17402843974649715,-0.8273854068348269,9
430000.0,0.7235451090543665,-0.8293635639208868,-0.14504714267833152,-0.12813450902781287,-0.9228232629985561,0,0,4,-0.8824591950479954,1.3252795687037293,-0.5723524205479015,1.1925796492507192,5
491500.0,0.7235451090543665,-0.484454641878244,0.18350113407064106,3.0742848667145455,-0.9228232629985561,0,2,3,0.5642476760176208,-0.672124218552144,-0.09738278217873869,1.2109522470321947,45
785000.0,1.8518200287528777,1.584998890377613,1.9722639741483805,-0.0727969951293442,0.9407753598239104,0,2,3,2.4630504442912424,-0.672124218552144,1.1918205219661315,-0.8273854068348269,38
385000.0,-0.4047298106441446,1.584998890377613,-0.875154424342715,-0.36870706944957665,0.9407753598239104,0,0,3,-0.9212102719515387,-0.014155912161973943,1.2596733274474405,-0.8273854068348269,74
295000.0,-1.5330047303426557,0.5502721242496845,-0.4979323288161169,-0.36756980725918204,0.9407753598239104,0,0,3,-0.6112016567231924,0.15033616443556858,1.293599730188095,-0.8273854068348269,49
555000.0,0.7235451090543665,0.5502721242496845,1.546368059844157,-0.22521786674442457,0.9407753598239104,0,0,3,2.0109545470832373,-0.672124218552144,1.3953789384100586,1.1241927575085608,38
459990.0,-0.4047298106441446,0.5502721242496845,0.7797554140965542,-0.25187418296318564,0.9407753598239104,0,0,3,1.197181932108828,-0.672124218552144,1.429305341150713,1.1354204561527959,27
625000.0,0.7235451090543665,1.584998890377613,0.8405976875685862,1.0927303214118862,-0.9228232629985561,0,0,3,-0.2495249389567883,2.077243347435352,1.225746924706786,-0.8273854068348269,37
300000.0,-0.4047298106441446,0.5502721242496845,0.6093970483748647,-0.26543811494130654,0.9407753598239104,0,0,3,1.0163435732256259,-0.672124218552144,1.1918205219661315,-0.8273854068348269,26
625000.0,0.7235451090543665,0.8951810462923274,1.0717983267623077,-0.22230536601292622,0.9407753598239104,0,0,3,1.5071905473371743,-0.672124218552144,1.3953789384100586,1.1241927575085608,37
553000.0,-1.5330047303426557,-1.5191814080061725,-1.3862295215077833,-0.26682502005154385,-0.9228232629985561,0,0,3,-1.1020486308347408,-0.672124218552144,-0.9116164479544463,-0.8273854068348269,56
379880.0,-0.4047298106441446,0.5502721242496845,-0.4735954194273041,-0.01568424268977179,-0.9228232629985561,0,0,4,-0.8049570412409088,0.5498169218867432,0.513292467153042,-0.8273854068348269,15
310000.0,-0.4047298106441446,-1.5191814080061725,-1.252376519869313,-0.1296601046490739,-0.9228232629985561,0,0,4,-0.959961348855082,-0.672124218552144,0.07224923152453372,-0.8273854068348269,38
775000.0,-1.5330047303426557,0.5502721242496845,0.7797554140965542,-0.20047547957779097,-0.9228232629985561,0,0,3,1.197181932108828,-0.672124218552144,1.1239677164848227,1.2170764462926866,32
365000.0,-0.4047298106441446,0.5502721242496845,0.19566958876504745,-0.2016404798703903,-0.9228232629985561,0,0,5,-0.23660791332227388,0.8083044708257386,0.5811452726343509,-0.8273854068348269,36
331950.0,0.7235451090543665,0.5502721242496845,0.5972285936804583,-0.12999296187553086,0.9407753598239104,0,2,3,0.3317412145963611,0.5498169218867432,0.6489980781156599,1.2232006455531783,45
783500.0,-0.4047298106441446,0.5502721242496845,0.9866191439014629,-0.20774286235543446,0.9407753598239104,0,0,3,0.30590716332733225,1.3487784367890925,0.3097340507091151,-0.8273854068348269,59
628000.0,0.7235451090543665,-0.13954571983560116,0.2930172263202986,-0.2388095368247502,-0.9228232629985561,0,0,3,-0.7920400156063944,2.0067467431792627,-2.4043781685432437,1.2191178460461838,59
560000.0,-0.4047298106441446,0.5502721242496845,-0.1693840520671443,-0.1629735653969741,0.9407753598239104,0,0,3,0.18965393261670235,-0.672124218552144,0.5472188698936965,1.2140143466624407,42
900000.0,-0.4047298106441446,-1.5191814080061725,-0.8629859696483086,1.7572797740331958,-0.9228232629985561,0,0,3,-0.5466165285506203,-0.672124218552144,-1.454438891804918,1.1670621523320035,21
531000.0,-1.5330047303426557,1.2400899683349702,-0.9359966978147469,-0.3729232609846981,0.9407753598239104,0,0,3,-0.8307910925099377,-0.29614232918633254,0.9882621055222047,-0.8273854068348269,47
831000.0,0.7235451090543665,1.2400899683349702,0.15916422468182825,-0.29456312225629006,0.9407753598239104,0,0,4,-0.18493981078421615,0.6438123942281961,0.37758685619042404,1.2252420453066757,53
780000.0,0.7235451090543665,0.5502721242496845,0.8405976875685862,-0.1203401023082792,0.9407753598239104,0,2,3,1.2617670602814002,-0.672124218552144,0.8525564945595868,-0.8273854068348269,42
755000.0,0.7235451090543665,0.5502721242496845,0.09832195120979631,-0.12253141238245414,-0.9228232629985561,0,0,4,-0.1720227851497017,0.5028191857160168,-0.36879400410397456,1.2150350465391893,4
705380.0,-0.4047298106441446,0.5502721242496845,0.5485547749028328,-0.2850489532000621,0.9407753598239104,0,0,3,0.9517584450530537,-0.672124218552144,1.0900413137441682,-0.8273854068348269,17
627000.0,0.7235451090543665,0.2053632022070417,-0.05986795981748678,-0.19159928687227218,-0.9228232629985561,0,0,3,-0.7016208361647934,1.160787492106187,0.07224923152453372,1.2272834450601728,15
865000.0,0.7235451090543665,1.2400899683349702,2.0087693382315996,-0.13113022406592548,0.9407753598239104,0,0,3,2.5018015211947855,-0.672124218552144,0.9204093000408957,1.2201385459229324,43
580000.0,-1.5330047303426557,-1.5191814080061725,0.6093970483748647,-0.21134881564205146,-0.9228232629985561,0,0,5,-0.5595335541851346,2.1947376878621685,-0.9794692534357552,-0.8273854068348269,57
410000.0,-0.4047298106441446,0.2053632022070417,-0.29106859901120824,0.6125837722477296,-0.9228232629985561,0,0,4,-0.5078654516470769,0.3618259772038375,0.24188124522780613,1.2140143466624407,15
485000.0,0.7235451090543665,1.2400899683349702,0.3660279544867369,-0.21001738673622367,-0.9228232629985561,0,0,4,-0.5336995029161058,1.6777625899841775,0.27580764796846063,-0.8273854068348269,22
400000.0,-1.5330047303426557,-0.484454641878244,0.08615349651538992,-0.1414765361882958,-0.9228232629985561,0,0,2,0.4609114709415054,-0.672124218552144,-0.7759108369918284,-0.8273854068348269,67
549000.0,-1.5330047303426557,-1.5191814080061725,-1.09418660884203,-0.2557297791696454,-0.9228232629985561,0,0,5,-0.7920400156063944,-0.672124218552144,-2.1329669466180077,-0.8273854068348269,53
620000.0,-0.4047298106441446,-0.484454641878244,-0.6804591492322127,-0.34490777775790443,1.8725746712351437,0,0,3,-0.35286114403290375,-0.672124218552144,1.1578941192254772,-0.8273854068348269,21
405000.0,-1.5330047303426557,1.2400899683349702,-0.7656383320930574,-0.37112028434138955,0.9407753598239104,0,0,3,-0.7920400156063944,-0.037654780247337157,1.1918205219661315,-0.8273854068348269,63
232000.0,-1.5330047303426557,-1.5191814080061725,-1.0211758806755917,-0.18186321299840627,-0.9228232629985561,0,0,4,-0.7145378617993078,-0.672124218552144,-0.4366468095852835,1.185434750113479,73
800866.0,1.8518200287528777,0.5502721242496845,1.3881781488168738,-0.022563292036548846,0.9407753598239104,0,0,4,1.8430332138345495,-0.672124218552144,0.6489980781156599,-0.8273854068348269,21
650000.0,-0.4047298106441446,-0.8293635639208868,0.14699576998742186,-0.15587261123255908,-0.9228232629985561,0,2,4,-0.4561973491090192,1.1137897559354604,-0.7419844342511739,1.1987038485112111,70
823000.0,2.980094948451389,-0.484454641878244,1.0717983267623077,-0.26682502005154385,1.8725746712351437,0,0,4,1.3263521884539722,-0.343140065357059,-2.1329669466180077,-0.8273854068348269,59
770000.0,-0.4047298106441446,-0.13954571983560116,0.37819640918114333,-0.24740834850822152,0.00897604841267716,0,0,4,0.07340070190607248,0.5968146580574697,-1.0812484616577187,1.2027866480182057,53
524000.0,-0.4047298106441446,-0.484454641878244,-0.5831115116769616,-0.25240120690507584,-0.9228232629985561,0,0,4,-1.257052938448914,1.160787492106187,-0.9116164479544463,-0.8273854068348269,74
541125.0,1.8518200287528777,0.8951810462923274,0.8527661422629925,-0.1717942818980834,-0.9228232629985561,0,0,4,-0.4949484260125625,2.5472207091426164,-0.36879400410397456,1.2150350465391893,5
670000.0,-0.4047298106441446,0.5502721242496845,-0.4370900553440849,-0.35003932666578247,2.8043739826463767,0,0,3,-0.09452063134261512,-0.672124218552144,-2.099040543877353,1.2119729469089433,48
384900.0,1.8518200287528777,0.5502721242496845,1.2786620565672162,-0.05185472796476083,-0.9228232629985561,0,0,3,-0.004101451901014106,2.4767241048865265,-0.09738278217873869,1.2109522470321947,13
406100.0,-0.4047298106441446,0.2053632022070417,-0.7656383320930574,-0.36856837893855293,2.8043739826463767,0,0,3,-0.44328032347450474,-0.672124218552144,1.1578941192254772,-0.8273854068348269,47
736500.0,0.7235451090543665,0.5502721242496845,1.3881781488168738,0.20205985961748588,0.9407753598239104,0,3,3,1.8430332138345495,-0.672124218552144,0.9882621055222047,-0.8273854068348269,37
570000.0,-0.4047298106441446,0.2053632022070417,-0.035531050428673994,-0.23908691784679767,-0.9228232629985561,0,0,3,-0.5466165285506203,0.9257988112525547,0.14010203700584267,-0.8273854068348269,31
787000.0,-0.4047298106441446,-0.484454641878244,-0.8629859696483086,-0.19747976453967836,-0.9228232629985561,0,0,3,-0.5466165285506203,-0.672124218552144,-0.33486760136332006,1.2180971461694352,3
328000.0,0.7235451090543665,0.5502721242496845,0.4025333185699561,-0.22521786674442457,0.9407753598239104,0,0,3,0.7967541374388806,-0.672124218552144,0.9204093000408957,1.2201385459229324,45
435000.0,1.8518200287528777,-0.13954571983560116,-0.24239478023358266,-0.14921546670341998,-0.9228232629985561,0,0,4,-0.27535899022581717,0.03284182400875249,-0.9794692534357552,1.171144951838998,62
499000.0,0.7235451090543665,0.5502721242496845,1.0596298720679012,-0.22580036689072425,0.9407753598239104,0,0,3,1.49427352170266,-0.672124218552144,1.1918205219661315,-0.8273854068348269,38
501000.0,0.7235451090543665,-1.5191814080061725,0.03747967773776435,-0.1969527405977882,-0.9228232629985561,0,0,3,-0.7662059643373655,1.4662727772159085,-0.2670147958820111,1.2221799456764297,7
1090000.0,0.7235451090543665,0.5502721242496845,2.7997188933680155,3.5213675980506447,1.8725746712351437,0,0,3,3.341408187438223,-0.672124218552144,0.7168508835969689,-0.8273854068348269,32
400000.0,-1.5330047303426557,-1.5191814080061725,-1.4592402496742218,-0.25267858792712333,-0.9228232629985561,0,0,3,-1.1795507846418274,-0.672124218552144,-0.538426017807247,1.2191178460461838,63
220000.0,0.7235451090543665,-0.8293635639208868,-0.9725020618979662,-0.13922974990971135,-0.9228232629985561,0,0,3,-0.6628697592612501,-0.672124218552144,0.0043964260432247495,-0.8273854068348269,13
657100.0,0.7235451090543665,-1.5191814080061725,-0.7899752414818703,-0.287905977727151,-0.9228232629985561,0,0,3,-0.9082932463170242,0.12683729635020535,-1.5901445027675358,1.2252420453066757,47
309950.0,0.7235451090543665,0.8951810462923274,0.3295225904035177,-0.26682502005154385,0.9407753598239104,0,0,3,0.719251983631794,-0.672124218552144,1.1918205219661315,-0.8273854068348269,23
300000.0,-0.4047298106441446,-0.13954571983560116,-1.2037027010916876,-0.12613736566907116,-0.9228232629985561,0,0,3,-0.9082932463170242,-0.672124218552144,0.513292467153042,-0.8273854068348269,11
525888.0,1.8518200287528777,-0.484454641878244,0.6215655030692712,1.5881328267886534,-0.9228232629985561,0,0,5,0.07340070190607248,1.066792019764734,-0.36879400410397456,-0.8273854068348269,15
740000.0,0.7235451090543665,-0.484454641878244,-0.035531050428673994,-0.30565836313818856,0.00897604841267716,0,0,3,0.3317412145963611,-0.672124218552144,-2.3365253630619347,-0.8273854068348269,58
340000.0,1.8518200287528777,-1.5191814080061725,-1.1185235182308428,-0.15526237298405465,0.00897604841267716,0,0,4,-0.8178740668754233,-0.672124218552144,-0.3009411986226656,-0.8273854068348269,22
398750.0,-0.4047298106441446,0.5502721242496845,0.2321749528482666,-0.29456312225629006,0.9407753598239104,0,0,3,0.6159157785556786,-0.672124218552144,-0.5723524205479015,1.2191178460461838,64
206000.0,-1.5330047303426557,-1.5191814080061725,-1.495745613757441,-0.20696619549370157,-0.9228232629985561,0,0,5,-1.2183018615453707,-0.672124218552144,-0.9116164479544463,-0.8273854068348269,69
1030000.0,1.8518200287528777,0.8951810462923274,1.4003466035112802,0.06381315822903082,-0.9228232629985561,0,3,3,-0.0816036057081007,2.852705994252338,0.17402843974649715,-0.8273854068348269,5
600000.0,-0.4047298106441446,-0.484454641878244,-0.4492585100384913,0.6939951022186597,-0.9228232629985561,0,0,4,-0.10743765697712955,-0.672124218552144,0.17402843974649715,1.2058487476484516,43
379950.0,0.7235451090543665,-0.484454641878244,-0.08420486920629956,-0.1450824894749128,-0.9228232629985561,0,0,5,-0.7920400156063944,1.278281832533003,-0.36879400410397456,-0.8273854068348269,62
287000.0,-0.4047298106441446,-1.5191814080061725,-0.7169645133154319,-0.23908691784679767,-0.9228232629985561,0,0,4,-0.39161222093644704,-0.672124218552144,-0.606278823288556,1.196662448757714,57
309950.0,-0.4047298106441446,0.5502721242496845,-0.19372096145595707,-0.18810428599447415,0.9407753598239104,0,0,3,0.1638198813476735,-0.672124218552144,0.7847036890782778,-0.8273854068348269,33
600000.0,-0.4047298106441446,-0.484454641878244,-0.19372096145595707,-0.22910120105308904,-0.9228232629985561,0,0,4,-0.9212102719515387,1.3017807006183661,-0.8776900452137918,-0.8273854068348269,54
418000.0,-0.4047298106441446,-0.13954571983560116,-0.7656383320930574,-0.2382547747806553,0.00897604841267716,0,0,4,-0.44328032347450474,-0.672124218552144,-1.386586086323609,-0.8273854068348269,47
449250.0,0.7235451090543665,-0.13954571983560116,-0.6804591492322127,-0.29889026620023046,0.00897604841267716,0,0,5,-0.35286114403290375,-0.672124218552144,-1.454438891804918,1.1833933503599816,62
329950.0,-1.5330047303426557,-1.5191814080061725,-1.09418660884203,-0.25989049450035734,0.00897604841267716,0,0,4,-0.7920400156063944,-0.672124218552144,-0.7419844342511739,1.1987038485112111,62
245000.0,-0.4047298106441446,-0.484454641878244,-0.14504714267833152,-0.14738475195790673,-0.9228232629985561,0,0,3,-0.9728783744895965,1.489771645301272,0.44543966167173304,-0.8273854068348269,0
549000.0,0.7235451090543665,0.5502721242496845,1.0596298720679012,-0.22971143930159346,0.9407753598239104,0,0,3,1.49427352170266,-0.672124218552144,1.2596733274474405,-0.8273854068348269,37
800000.0,-0.4047298106441446,0.5502721242496845,1.4611888769833121,-0.187577262052584,0.9407753598239104,0,0,3,1.9205353676416361,-0.672124218552144,0.7847036890782778,-0.8273854068348269,43
249950.0,-0.4047298106441446,-0.13954571983560116,-0.595279966371368,0.011665526084107963,-0.9228232629985561,0,0,4,-0.2624419645913027,-0.672124218552144,-0.4366468095852835,1.185434750113479,37
210000.0,1.8518200287528777,-0.13954571983560116,0.01314276834895157,-0.12258688858686363,-0.9228232629985561,0,0,3,-0.4174462722054759,0.7848056027403754,-0.5044996150665925,1.2150350465391893,73
585000.0,-1.5330047303426557,-1.5191814080061725,-0.3275739630944274,-0.1658583280262677,0.00897604841267716,0,0,3,-0.301193041494846,-0.0846525164180636,-0.7419844342511739,1.2119729469089433,56
615000.0,0.7235451090543665,-0.484454641878244,0.31735413570911136,-0.08097973527974434,-0.9228232629985561,0,0,4,0.26715608642378896,0.12683729635020535,0.20795484248715165,-0.8273854068348269,31
618500.0,-0.4047298106441446,-0.13954571983560116,-0.29106859901120824,-0.26682502005154385,-0.9228232629985561,0,0,4,-0.869542169413481,1.0197942835940075,-0.9794692534357552,1.1956417488809652,54
487585.0,0.7235451090543665,-0.484454641878244,-0.035531050428673994,-0.15001987166735764,-0.9228232629985561,0,0,3,-0.36577816966741816,0.5968146580574697,0.20795484248715165,1.2180971461694352,22
509900.0,-0.4047298106441446,0.5502721242496845,-0.3032370537056146,-0.33062265512246014,0.9407753598239104,0,0,3,0.047566650637043614,-0.672124218552144,1.3275261329287495,-0.8273854068348269,15
631625.0,0.7235451090543665,0.5502721242496845,0.48771250143080086,-0.22102941331150788,0.9407753598239104,0,0,3,0.8871733168804816,-0.672124218552144,1.4632317438913676,-0.8273854068348269,56
555000.0,-0.4047298106441446,0.5502721242496845,-0.12071023328951873,-0.3164484848958348,0.9407753598239104,0,0,3,0.24132203515476008,-0.672124218552144,1.293599730188095,-0.8273854068348269,15
340000.0,-1.5330047303426557,-0.8293635639208868,-1.0698496994532172,-0.36562814010484984,0.9407753598239104,0,0,3,-0.7662059643373655,-0.672124218552144,1.0221885082628592,-0.8273854068348269,64
830000.0,0.7235451090543665,0.5502721242496845,1.6558841520938143,-0.1366778445068747,0.9407753598239104,0,0,3,2.127207777793867,-0.672124218552144,1.225746924706786,-0.8273854068348269,31
890000.0,0.7235451090543665,2.9646345785481847,2.8970665309232664,-0.2460214433979842,0.9407753598239104,0,0,3,2.1401248034283813,1.7012614580695409,1.1918205219661315,-0.8273854068348269,15
366750.0,-0.4047298106441446,1.2400899683349702,-0.5697262115131145,-0.34956777892830176,2.8043739826463767,0,0,3,-0.23531621075882242,-0.672124218552144,1.2596733274474405,-0.8273854068348269,60
415000.0,-0.4047298106441446,0.2053632022070417,-0.5101007835105232,-0.37783290507493816,1.8725746712351437,0,0,3,-0.27535899022581717,-0.48413327386923827,1.3275261329287495,-0.8273854068348269,17
416286.0,-0.4047298106441446,0.5502721242496845,-0.7680720230319388,-0.37808254799478086,2.8043739826463767,0,0,3,-0.44586372860140766,-0.672124218552144,1.1578941192254772,-0.8273854068348269,54
